,tweet,gender,profession,ideology_binary,ideology_multiclass
1717,❌❌ 500 viviendas multifamiliares y lujo o exclusividad es un oxímoron. Tampoco tiene sentido hablar de privacidad o seguridad con una densificación que superará entre 5 y 10 veces la actual. [HASHTAG]. 👇🏻👇🏻,1,1,0,1
1718,"❌❌ El ego, la soberbia y el engreimiento de este tipo no caben en : le hacen falta un par de continentes al menos.. 👇🏻👇🏻",1,1,0,1
1719,"🔴 Decía que La Rochefoucauld que la suerte es el cruce de caminos donde la preparación se encuentra con la oportunidad. Así que, si os sentís listos para ello, os deseo una feliz coincidencia con esta singular ocasión que ya es casi el punto de arranque español de la Navidad.",1,1,0,1
1720,Me avisa @user de que el @user ha confeccionado este vídeo. El poder político reflexionando ante los trazos sublimes y los acordes de la Orquesta Sinfónica de Kiev. Excelente. .,1,1,0,1
1721,"acompañante. Y he tenido que encerrar mi boca tras una mascarilla sí o sí. Ahora el aliento nauseabundo de esa paella es la reducida atmósfera que respiro, y me llena esta brisa la garganta reseca y los senos nasales, estupefactos.",1,1,0,1
1722,"Él es él y su circunstancia, y si no la salva a ella no se salva él.. En @user .",1,1,0,1
1723,"Veremos en breve robots llevando la carga de los soldados, evacuando heridos, o disparando sin fallar en combates urbanos. Y aún antes nubes de drones, cazas, buques y blindados coordinados entre sí por sensores y sistemas satelitales.. En @user .",1,1,0,1
1724,"Hay quien prefiere churro y hay quien prefiere porra, pero la mejor forma de librarse de tener que hacer una elección en un momento delicado como el desayuno es pedir una representación de ambos productos. Será madrileña la ración si el número da cada es impar.",1,1,0,1
1725,"Esta situación me lleva a recuperar un detalle histórico que me recordaba mi amigo Carlos, canario por más señas.. El 9 de mayo de 1898 España lleva un mes de guerra con Estados Unidos. Y en Canarias de teme que el enemigo envíe a su flota cruzando el Atlántico",1,1,0,1
1726,"Ojo que este sábado viene a ver 'Siete Segundos' al @user y a participar en el encuentro con el público @user . Mi colega advierte que, si no le gusta, no disimulará en el coloquio. Yo creo que el bueno de Pedro va a salir de la función gritando !",1,1,0,1
1727,"Ya verás cuando vea @user que los donuts del Horno San Onofre se reparten el día que viene @user al encuentro con el público en @user  y no este sábado, que viene él.",1,1,0,1
1728,¡Qué bien lo pasamos ayer y qué resaca hoy!. [HASHTAG],1,1,0,1
1729,"Da miedo pensar cómo se decide sobre nuestras vidas, la necropolítica",1,1,0,1
1730,Radiografía militar de la guerra silenciada en el Sáhara: 2 años desestabilizando al Magreb .,1,1,0,1
1731,"Asamblea Parlamentaria de la OTAN en Madrid. La delegación ucraniana, sentada en primera fila entre las mesas de UK y Turquía, pide más baterías de misiles Hawk, de esas de las que España ha enviado ya 4 y enviará otras dos. En @user .",1,1,0,1
1732,"Ya es sábado, al Gobierno le puede llegar la resaca incluso antes de que comiencen las fiestas navideñas.... Pero a los que celebramos el jueves la de @user  ya se nos ha pasado nuestra resaca....",1,1,0,1
1733,Y miles de personas bajaron la cuesta de Montjuïc. Arriba se acabó la fiesta. Lo echaremos mucho de menos.,1,1,0,1
1734,Va a tener [POLITICIAN] que aprender de los organizadores de la rave para futuros eventos,1,1,0,1
1735,Melilla/Nador. Morir en la valla. Algunos porqués en @user .,1,1,0,1
1736,"Solo convertirán a España en país puntero en la defensa de sus bosques cuando estas calamidades les cuesten el puesto, o cuando prevenirlas les reporte dinero y votos. Summer is coming con sus llamas y sus lágrimas. Habrá más desastres. A tragar, amigos.",1,1,0,1
1737,"transportando tropas y artillería, unos batallones de los que llaman rough riders -los mismos que cargarán en Cuba contra los españoles- que podrían desembarcar y tomar Santa Cruz y Las Palmas.",1,1,0,1
1738,"Qué lástima huir de la guerra y la miseria, cruzar un desierto entre penalidades enormes, estrellarte contra una alambrada y morir aplastado como un bicho para que tu muerte acabe no siendo revisada a fondo un viernes por la tarde.",1,1,0,1
1739,Y retratan las llamas sin control de Artesa de Segre esta triste galería fotográfica de @user .,1,1,0,1
1740,"que te piden el nombre al hacer el pedido y lo declaman al entregarlo (yo siempre les digo que me llamo Garikoitz); camareros que no saben para qué se usa la bayeta, ni cada cuánto tiempo se ha de duchar la pobre; aficionados que han puesto en riesgo su dinero al montar",1,1,0,1
1741,"“No se puede parar a 2.000 personas a pie de valla; eso es una locura"", se lamenta uno de los agentes de la Guardia Civil consultados por @user . Una terrible y opaca tragedia en Nador y Melilla. .",1,1,0,1
1742,Pero la inversión que se avecina será ineficaz si conduce a la guerra: es para mantener la paz para lo que debe armarse una democracia; y la paz se conserva haciéndole ver al potencial agresor que le será inasequible todo ataque que planee e inasumible la respuesta que recibiría.,1,1,0,1
1743,También la memoria de quienes buscaron a aquel pobre chaval hasta la extenuación y después tuvieron que dar seguridad a quienes apoyaban las atrocidades de ETA.,1,1,0,1
1744,"De estas y otras cosas hablan en este foro de Madrid más de 300 políticos electos de todos los colores, ciudadanos de un planeta que corre el riesgo de normalizar esto de estar asomado al abismo, y al que le urge tener alguna perspectiva creíble de paz.",1,1,0,1
1745,"Es evidente que no se habilitan medios suficientes en este país para luchar contra su trágico problema medioambiental estival.. La cultura de los gobiernos no es preventiva sino reactiva, traen vendas cuando la herida no tiene remedio.",1,1,0,1
1746,"Digo todo esto porque, según el negocio crece en la ciudad, yo veo la Hostelería de Madrid, -siendo injusto generalizar, ya sé, @user - cada vez más intratable: cara y mala como un demonio; bares sin barra, donde te obligan a sentarte quieras o no; franquicias en las",1,1,0,1
1747,Había esta tarde muchos heridos graves en Nador. Trece de ellos han fallecido. El balance sube a 18 muertos. Tremendo viernes en Melilla.,1,1,0,1
1748,"Recuerdo del pasado verano la tristísima caída de una lluvia de motas de ceniza sobre mi calle una mañana, a muchos, muchos kilómetros de distancia de este otro enorme desastre en Castilla.",1,1,0,1
1749,"tácticas políticas, económicas, energéticas, de información y otras tácticas híbridas por parte de actores estatales y no estatales”. Constatan estos líderes mundiales",1,1,0,1
1750,"El 3 de noviembre, la Guardia Civil de Melilla remitía un informe a la dirección general con un análisis pormenorizado de los trágicos hechos del 24 de junio en la valla.. Este es su contenido. En @user .",1,1,0,1
1751,"La narrativa política de la traición con y ante ETA pierde valor con el paso del tiempo, pero aún se explota el viejo filón.. En @user .",1,1,0,1
1752,Una cosa es la inflación y otra Curro Jiménez. Madrid. Estación de Chamartín,1,1,0,1
1753,"""Más que proclamar el fin de los tiempos en un tiempo futuro, es necesario asumir que ya convivimos con algunas de las peores consecuencias del cambio climático"". @user .",1,1,0,1
1754,Cada año sin defraudar las @user La alegría del otoño.,1,1,0,1
1755,"Apenas aparece en el Concepto Estratégico de Madrid, pero sí está en la mesa de la cena de ministros de Defensa. Una preocupación de la OTAN, en @user .",1,1,0,1
1756,Muertos en la valla y diez catastróficos detalles policiales que meditar en una investigación.. En @user .,1,1,0,1
1757,"Pequeñas, o no tanto; numerosas y terribles; pero sobre todo militarmente absurdas.. Esas bombas nucleares tácticas de las que tanta gente de Europa habla.. En @user .",1,1,0,1
1758,"XXV años de aquella cuenta atrás llena de horror y vileza, y algunas cosas sobre la memoria de la tortura y asesinato de Miguel Ángel Blanco. En @user .",1,1,0,1
1759,Entiendo que en Rusia se sigue prohibiendo y castigando llamar “guerra” a la “operación militar especial”.,1,1,0,1
1760,Y esto no debería pasar desapercibido.. Una buena decisión de @user !👏,1,2,0,1
1761,Si la derecha quiere favorecer la natalidad…que se deje de escuchar el latido del feto y las ecografías en 4D. Sería mejor que se retracte de su voto en contra a la Reforma Laboral y que apoye la subida de los salarios.,1,2,0,1
1762,"Así que el [POLITICAL_PARTY] puso a este señor.. Los gallegos y gallegas le conocen muy bien. No en vano fue un recortador nato.. Un ejemplo: entre 2009 y 2015 la inversión en Atención Primaria descendió un 22,3%.",1,2,0,1
1763,“Todos los políticos son iguales”. @user demostrando que no es cierto👇👇,1,2,0,1
1764,"El Presidente de un partido condenado por corrupción nos explica cómo funciona la democracia parlamentaria en un foro de un periódico que se vanaglorió de la victoria del genocida Paquito Franco. España, 2023.",1,2,0,1
1765,[POLITICIAN] te vacía o cierra los Centros de Salud pero pelea por mantener iluminada su fachada.,1,2,0,1
1766,"Si no existiese, habría que inventar a @user . Repaso total el que le está haciendo a la oposición. Frente a sus bulos, la realidad.",1,2,0,1
1767,Para que nos entendamos con la reforma fiscal y lo que nos ahorramos con @user y con @user . 10.000€ ANUALES. [POLITICIAN]❌19€. Ximo✅94€. 20.000€ ANUALES. [POLITICIAN]❌46€. Ximo✅117€. 30.000€ ANUALES. [POLITICIAN]❌46€. Ximo✅67€. 65.000€ ANUALES. [POLITICIAN]✅176€. Ximo❌0€. Pues eso…,1,2,0,1
1768,Y esto lo dice con el lema:. “PREPARADOS”. Nos va a dar tardes de gloria!,1,2,0,1
1769,“Ayer quedó claro que el programa electoral del [POLITICAL_PARTY] es el programa de las grandes energéticas de este país.“. ⁦@user ⁩ 👏,1,2,0,1
1770,No era el [POLITICAL_PARTY] el que decía no sé qué de la excelencia académica ???,1,2,0,1
1771,Por lo visto al [POLITICAL_PARTY] le preocupa que apagar los escaparates ponga en riesgo la seguridad de las mujeres.. Eso si…donde ellos gobiernan eliminan la Consejería de Igualdad. Pero esto no lo leerás en los medios.,1,2,0,1
1772,De pequeño seguía con interés la procreación de los conejos. Después se hizo amigo de narcotraficantes. Y ahora quiere liderar España al frente de un partido condenado por corrupción.. Poco nos pasa.,1,2,0,1
1773,Cuando se habla del golpe de Estado y la derecha pide la palabra por alusiones. Poesía democrática.,1,2,0,1
1774,La inacción frente al cambio climático hará que sea habitual superar los 40 grados en junio en España. -,1,2,0,1
1775,"@user nos presenta los resultados del proyecto “Márgenes para la Biodiversidad”, que nos permitirá tener una agricultura sostenible y cumplir así el Eco régimen de Espacios de Biodiversidad.",1,2,0,1
1776,"Hoy se presenta el Plan Estratégico Nacional para la Reducción de la Obesidad Infantil.. Un paso enorme para por fin lograr mejorar la salud de nuestros niños, niñas y adolescentes.",1,2,0,1
1777,Qué vergüenza que la Primera Ministra de Finlandia salga de fiesta en su tiempo libre!. No como el jefe de gabinete de [POLITICIAN]…que se gasta 9.000€ de dinero público en comidas en un mes…y ni recuerda con quien comió.,1,2,0,1
1778,Llevamos años denunciando el maltrato y el desmantelamiento que hace el [POLITICAL_PARTY] de Madrid con nuestra Sanidad Pública. Lo dice @user : [POLITICIAN] no quiere gestionar. Necesitamos un Plan de Rescate de la Sanidad en nuestra Comunidad.,1,2,0,1
1779,El Gobierno advierte por escrito a Castilla y León de que acudirá a la Justicia si aplica el plan de [POLITICAL_PARTY] contra el aborto,1,2,0,1
1780,"Justo esa pregunta es la que se debe plantear, junto con la responsabilidad de quien firmó el maldito “protocolo de la vergüenza”.. Ese protocolo que impidió a casi 8.000 ancianos a poder ser atendidos médicamente.",1,2,0,1
1781,"Nuestro curso político no empieza, si no que sigue de la mano de los vecinos y vecinas que siguen denunciando el desmantelamiento de nuestra Sanidad Publica y de quienes siguen abandonados en San Fernando por la CAM y su dejación de responsabilidades.",1,2,0,1
1782,Veo a más hombres preocupados por criticar el fake del contrato que por la oleada de intentos de agresión a mujeres en las discotecas.. Y todavía hay quienes se niegan a que haya una educación afectiva sexual para la juventud.,1,2,0,1
1783,"Shit! 😢. Muere a los 72 años el actor británico Robbie Coltrane, Hagrid en ‘Harry Potter’. -",1,2,0,1
1784,Si una familia sin recursos económicos accede al Ingreso Mínimo Vital es una “paguita” para la derecha. Pero dar dinero público a una familia rica para que paguen el colegio privado es una BECA.. La derecha y sus conceptos.,1,2,0,1
1785,"Esto molesta mucho a la derecha👇. Inflación en la eurozona en diciembre de 2022:. 🇱🇻 20,7%. 🇱🇹 20%. 🇪🇪 17,5%. 🇸🇰 15%. 🇮🇹 12,3%. 🇳🇱 11%. 🇸🇮 10,8%. 🇦🇹 10,5%. 🇧🇪 10,2%. 🇵🇹 9,8%. 🇩🇪 9,6%. 💶 9,2%. 🇫🇮 8,9%. 🇮🇪 8,2%. 🇬🇷 🇨🇾 7,6%. 🇲🇹 7,3%. 🇫🇷 6,7%. 🇱🇺 6,2%. 🇪🇸 5,6%",1,2,0,1
1786,"“Gracias a la solución ibérica, el precio del mercado mayorista ha sido un 20% menor de lo que se hubiera registrado en España sin este mecanismo. Un 53% menos que en Alemania. Un 58% menos que en Francia y un 63% inferior que en Italia.” ⁦@user ⁩",1,2,0,1
1787,"Cuando el genocida murió en su cama y se elaboró la Constitución del 78, Alianza Popular no la apoyó. De 16 diputados…5 votaron en contra y 3 se abstuvieron. Que no nos cuenten cuentos. Los franquistas siguieron siendo fascistas después del 75.",1,2,0,1
1788,"Entre M.[POLITICIAN] y [POLITICIAN] estuvo este señor que bueno…pues perdió en un año 5 elecciones, votó en contra de las medidas sanitarias durante la pandemia, intentó boicotear los fondos europeos en Europa para España y bloqueó la renovación del CGPJ hasta que lo quitaron los suyos.",1,2,0,1
1789,Controlaban la Sala Segunda del Tribunal Supremo por detrás pero ahora no son capaces de encontrar el enchufe que se encuentra debajo del asiento.. [POLITICAL_PARTY] en estado puro.,1,2,0,1
1790,Un tributo para que paguen quienes se están llenando los bolsillos por culpa de la guerra?. Por supuesto que si!,1,2,0,1
1791,Señor melón…tampoco me sale lo de Argelia…. Con qué crítico ahora?,1,2,0,1
1792,La Sanidad Pública no se vende. La Sanidad se defiende!,1,2,0,1
1793,No sabe de lo que habla.. Tenemos incluidas ayudas al transporte de carretera.. Cuca no se ha leído el Real Decreto.,1,2,0,1
1794,"El problema es que llevan inflando a [POLITICIAN] durante meses desde los medios de comunicación. Y ayer el Presidente solo tuvo que ponerle frente al espejo. Las excusas del tiempo, del lugar o de que era martes…solo reafirma que lo perdió. Y quienes lo inflan diariamente, también.",1,2,0,1
1795,Volkswagen acepta las ayudas del Perte y confirma la gigafactoría de Sagunto,1,2,0,1
1796,Esto de @user !!. A fuego hay que grabárselo👇👇,1,2,0,1
1797,El [POLITICAL_PARTY] tiene una mayoría conservadora en el TC heredada de la legislatura anterior. Una mayoría caducada. Tienen en la judicatura una mayoría que no les corresponde por el resultado de las elecciones. Y ahora esa mayoría caducada nos impide legislar. Llámenlo como quieran.,1,2,0,1
1798,El partido que tú presides utilizó la figura de Miguel Ángel para blanquear dinero en la trama Gürtel. Ahora tratas de utilizar a Alfredo para atacar al Gobierno. Esto no es política. Enfangáis y embarráis. Nada más.,1,2,0,1
1799,"Pues esta semana el Gobierno ha aprobado:👇. ✅Ponemos Fin al bloqueo CGPJ. ✅RD Ley frente a la crisis. ✅RD Ley Sanitarios fijos. ✅Ley Memoria Democrática. ✅Aprobadas 15 de 15 Resoluciones. Y ganamos de calle el [HASHTAG]. Gobierno para rato, pese a quien le pese",1,2,0,1
1800,"La verdad es que leer esto te da una rabia, un asco y una impotencia increíbles .",1,1,0,1
1801,El palestino que más tiempo ha pasado encarcelado por Israel se llama Karim Younis y ha sido liberado tras 40 años en prisión 👇.,1,1,0,1
1802,"Mientras no haya regulación, en el mercado inmobiliario (como en todos) se seguirán cometiendo abusos contra los arrendatarios, que en la mayoría de veces están -estamos- bastante desprotegidos. 👇.",1,1,0,1
1803,Al principio fui un poco escéptico con el nuevo disco de @user  pero la verdad es que después de escucharlo una y otra vez me parece de lo mejor. 'Peligrosamente' y 'Cambios de Humor' son dos canciones que tengo muy presentes casi todos los días.,1,1,0,1
1804,"Otra demostración de que son el Gobierno más progresista de la historia: Interior ve ""legítima"" y ""oportuna"" la infiltración en formaciones políticas de carácter independentista👇.",1,1,0,1
1805,La izquierda española centrando su discurso en una espada. Alucinante,1,1,0,1
1806,Y policías escoltados por los propios ultraderechistas en el asalto al Congreso a favor de un golpe militar contra Lula da Silva,1,1,0,1
1807,"La uberización de las entradas de los conciertos: una razón más para odiar a las multinacionales promotoras, a las ticketeras y a los artistas que lo permiten",1,1,0,1
1808,Estamos por aquí unos cuantos esperando a que apaguen los escaparates...🤣🤣🤣,1,1,0,1
1809,"Qué siga habiendo instituciones y organismos públicos que ceden su espacio (cada vez más) a las supermarcas y empresas privadas es una vergüenza. Madrid cada vez da más asco, convertido en un escaparate continuo repleto de marcas que deja menos espacio para la gente 👇",1,1,0,1
1810,"He leído muchas cosas sobre lo del policía infiltrado en movimientos sociales en Barcelona, pero ninguna que ponga en el centro a mujeres que han sido criminalizadas y utilizadas, porque para el M.I. el fin justifica los medios pero, ¿cuál es el fin?",1,1,0,1
1811,Otro año más celebrando el día de la Constitución desde la...,1,1,0,1
1812,De casas bajas para obreros a cuna de rascacielos para inversores: así ha cambiado Tetuán,1,1,0,1
1813,📸 Foto a Juan Mayorga para la portada de El Cultural de esta semana,1,1,0,1
1814,Mi festival de spotify solo sería de un día y lo haría como el @user sin ninguna duda,1,1,0,1
1815,La verdad es que sí. Bebemos por encima de nuestras posibilidades.,1,1,0,1
1816,Bono Joven: ¿Dónde se puede alquilar en Madrid por 900 euros o menos?,1,1,0,1
1817,"El antes, durante y después de los grandes incendios de este verano",1,1,0,1
1818,@user En la tómbola de Cáritas abres la cartera y ya no la cierras. Lo he visto con mis propios ojos.,1,1,0,1
1819,Lo de Ciudadanos es tan triste que no consiguen ni los avales para la única candidata que podría lograr salir como concejal...,1,1,0,1
1820,"Me he echado una siesta que se me ha hecho de noche. Y por lo que veo, a España también.",1,1,0,1
1821,El evento del año en Barcelona 🔥🔥🔥 ¡Larga vida a las Malas Artes!,1,1,0,1
1822,Y el menda tiene puesta una cámara no le vayan a okupar el cuchitril,1,1,0,1
1823,La Guerra Civil no fue una pelea de abuelos contra abuelos. Fue una guerra iniciada por golpistas como el que hoy homenajea el Ayuntamiento de Madrid con su alcalde al frente.,1,1,0,1
1824,De los episodios más vergonzosos causados por la derecha de este país,1,1,0,1
1825,Investigan la implicación de dos policías locales de Málaga en una red de prostitución,1,1,0,1
1826,"Y para terminar este Top 5, como no podía ser de otra forma, el último LP de LA URSS, que además hace nada estuvieron en Madrid poniendo patas arriba la sala El Sol (gracias, @user ❤️). Disco que introduce nuevos sonidos sin perder su esencia. Maravilla.",1,1,0,1
1827,No eres de La Mancha si no conoces los carnavales de Miguel Esteban.,1,1,0,1
1828,@user Espero que esta bazofia de gente y de festival no representen nunca más a los festivales que se hacen en La Mancha,1,1,0,1
1829,"El Gobierno se ahorraría chorradas y, además, se ahorraría energía si cerraran así todas las casas de apuestas de golpe. Que no quedara ni una.",1,1,0,1
1830,"Si el fútbol actual es ya de por sí un asco, que los clubes sigan permitiendo la entrada a nazis, xenófobos y racistas, hace que dé mucho más asco 👇.",1,1,0,1
1831,No sé si se presentaría con esta lista a la Presidencia del Gobierno o al Rectorado de la Complutense,1,1,0,1
1832,"Twitter en verano, en la hora de sobremesa, es el infierno",1,1,0,1
1833,@user Cuántas cosas tienen que callarse los del [POLITICAL_PARTY] cuando se encuentran con sus colegas europeos...,1,1,0,1
1834,Las 'Despechás' por el Machismo de la Industria Musical: ✍️ @user,1,1,0,1
1835,"Después de proponer un nombre más feo que el copón y que no le gustó a nadie, el nuevo paso en la historia del pueblo inventado extremeño es recurrir a una artimaña conocida en España desde tiempos inmemoriales: el ""quítate tú para ponerme yo""",1,1,0,1
1836,"@user Bueno, hay que pensar que la casa del pueblo suele ser ""la casa de los padres"" y el piso en el que vives de continuo suele ser de alquiler... Pero siempre pueblo 😉",1,1,0,1
1837,"Hay medios que a estas alturas siguen empeñados en difundir ""quién es Bizarrap"". El artículo o podcast que tendrán guardado para replicar cuando saque otra producción que se haga viral. Todo por el click.",1,1,0,1
1838,"Dos años después del asalto al Capitolio por parte de ultraderechistas estadounidenses, llega el capítulo, la réplica de Brasil 👇📺",1,1,0,1
1839,Ecce Homo: el pueblo que revive gracias a la restauración fallida de una imagen de Cristo -,1,1,0,1
1840,💥. La realidad sobre los datos del paro. Con @user .,1,1,1,2
1841,"$65 billones de deuda en swaps y derivados en dólares.... La demanda global de dólares no solo no baja, sube. BIS.",1,1,1,2
1842,"El expolio, lo primero. ... y el déficit estructural sigue al alza.... Hacienda bate en octubre su récord histórico de recaudación tras meter en caja 1.500 millones al día.",1,1,1,2
1843,El INE refleja la evolución de la cesta que analiza de manera rigurosa. Pero eso no significa que ahora (ni antes) nuestra factura de la luz baje.. Debemos diferenciar entre el componente energético del IPC y el precio de la energía en nuestra factura. No es lo mismo ni lo era.,1,1,1,2
1844,Chile: los inversores españoles se preparan para un 2023 sombrío. El país será el único en re­gis­trar re­ce­sión en Latinoamérica el pró­ximo ejer­cicio.,1,1,1,2
1845,Dos de cada tres puestos de trabajo se han creado en el sector público. La creación de empleo en el sector privado es un 28% inferior a la de 2019,1,1,1,2
1846,@user De ahí lo reaccionarios que son ustedes con su ley que reduce penas a violadores.,1,1,1,2
1847,Vanesa Vallejo (@user ) nos cuenta la situación de Latinoamérica. Aquí un apunte sobre Brasil y Colombia.. Puedes escuchar su intervención entera aquí: 💥,1,1,1,2
1848,"Durante años muchos fondos de pensiones se han visto obligados a llenarse de bonos con rentabilidad negativa y, para generar algo de retorno, tomar cada vez más riesgo. ¿Están ahora en quiebra?.",1,1,1,2
1849,@user Al fin lo ha pillado. 🤣Hala. Hasta nunca que ya aburre con su trolleo. Ya le bloqueamos para que deje de sufrir leyéndome.,1,1,1,2
1850,"Estados Unidos. El rebote del PIB viene casi totalmente de mayores exportaciones de energía y menores importaciones, además de mayor gasto público. Consumo e inversión débiles.",1,1,1,2
1851,"La UE producía más gas natural de lo que exporta Rusia hace 15 años.. Prohibiendo el shale y limitando por ley, la UE ha pasado a depender mucho más de importaciones.... ... eso sí, acusan a los que nos venden gas y salvan nuestro invierno de ganar demasiado. En fin...",1,1,1,2
1852,"La negativa del Gobierno a adaptar el IRPF a la inflación costará más de 6.000 millones a los contribuyentes. Mira, casi el presupuesto de Agenda 2030 y Asuntos Económicos.",1,1,1,2
1853,"@user Caos sanitario de ¿dónde?. Porque la peor sanidad publica de España es la de Cataluña, Aragón y Canarias.",1,1,1,2
1854,La izquierda en todo el mundo ha pasado de defender a los trabajadores a expoliarlos.,1,1,1,2
1855,"@user Tranquilícese, que ni se lee lo que cita de hace más de dos años.",1,1,1,2
1856,México. Margen de pequeños comercios pasa de 20 a 5.0% por la inflación.,1,1,1,2
1857,"La realidad es que si fuese ""regularizar falsos autónomos"" habría aumentado las horas trabajadas, el empleo y bajado el paro, no lo contrario.. Son una maquina de mentir sin la más mínima vergüenza. Datos por @user .",1,1,1,2
1858,@user En Portugal tienen un gobierno socialdemócrata que sabe que la riqueza hay que atraería. El cambio del país desde la crisis ha sido espectacular.,1,1,1,2
1859,"¿Bajar el IVA de los alimentos? No. ¿Bajar los impuestos encadenados desde agricultura y ganadería a transporte, empaquetado, almacenamiento y distribución? No.",1,1,1,2
1860,"España no crece, se endeuda. En la era [POLITICIAN], el Gobierno aumenta la deuda pública en 9,3 euros por cada euro de PIB. El plan que debería tener la oposición en España tras un lustro perdido.",1,1,1,2
1861,El sector educativo vuelve a tirar del empleo en España con 103.000 afiliados más y 27.000 parados menos en octubre. .,1,1,1,2
1862,@user Gracias por reconocer qje Díaz explota a los productores y consumidores. A propósito los impuestos a los alimentos los paga vd.,1,1,1,2
1863,@user Si el impacto es irrelevante ¿por qué les preocupa?,1,1,1,2
1864,México en ralentización. Estiman desaceleración de actividad económica a sólo 0.1% en octubre,1,1,1,2
1865,[POLITICIAN] solo atribuye al IPC el 25% del aumento de la recaudación fiscal.. Por @user .,1,1,1,2
1866,"@user ""El movimiento ‘Ocupa el Congreso’ consensúa «no impedir el paso de los diputados al Parlamento» el 25S"" 2 de septiembre 2012.",1,1,1,2
1867,"@user Aquí la senda de recuperación vs el resto de la UE. Es, efectivamente, como una lámpara de Aladino pero mucho más plana en la boca y lejos de las economías de Europa",1,1,1,2
1868,"Argentina. Entre 2019 y 2021 el PIB cayó un 0,5% y el consenso de @user espera que en 2022-24 no rebote más de un 2,4% con una inflación del 99% en 2023. El modelo de política fiscal y monetaria extractiva y confiscatoria que los populistas quieren exportar.",1,1,1,2
1869,"""No voy por ahí diciendo que se debería aumentar el salario mínimo, pero los defensores señalan mi trabajo para pedir la subida del salario mínimo. Esa es una de las razones por las que ya no trabajo en ese tema"" David Card. Pueden leer entrevista aquí:",1,1,1,2
1870,Economía colombiana: 2023 es año de desaceleración en el país,1,1,1,2
1871,«Iremos a España porque el Gobierno no nos dice dónde están los fondos de recuperación».,1,1,1,2
1872,"Hablamos con @user  que acaba de publicar una obra magna donde rebate minuciosamente el pensamiento de Marx, sobre la diferencias sustanciales entre una economía planificada y una de libre mercado.. 💥 En",1,1,1,2
1873,@user Escuche lo que digo porque es exactamente así y el informe que cita [POLITICIAN] lo muestra,1,1,1,2
1874,"La creación de empresas también es muy débil (+0,14% mensual). Aún hay 50.000 empresas menos que antes de la crisis del Covid19.",1,1,1,2
1875,El Banco de Japón lleva más de dos semanas interviniendo el yen que cae al nivel más bajo desde 1990 contra el USD pero vds sólo leen sobre el movimiento de la libra que es menor. Curiosamente en Japón el presupuesto es gastar más y subir impuestos.,1,1,1,2
1876,El gobierno de España ya lo tiene. No hacer nada. Bruselas propone que cada país tenga un plan de reducción de deuda y déficit condicionado a reformas y sanciones.,1,1,1,2
1877,Hablamos con @user sobre cómo se están maquillando las cifras del paro.. 💥,1,1,1,2
1878,"El agujero de la capa de ozono, gran pesadilla de la Humanidad, camino de cerrarse, según la ONU.",1,1,1,2
1879,La dictadura de Ortega disolvio el 43 % de las ONG registradas en Nicaragua desde 2018.,1,1,1,2
1880,"""Sororidad"", feministerios y la nada. La izquierda gestiona pobreza para luego vivir de ella.",0,2,1,2
1881,La mala gestión y la falta de transparencia con los fondos europeos son un ejemplo más del autoritarismo del Gobierno.,0,2,1,2
1882,Con este Gobierno hemos perdido mucha Libertad.. Camino a otros tiempos.,0,2,1,2
1883,"Dice [POLITICIAN] que la ley se cumple en España; pero impone normas que solo obligan a la gente corriente, a los trabajadores, a los autónomos y los pequeños empresarios. Como en los regímenes totalitarios, se reserva el derecho a hacer lo contrario a lo que pide.",0,2,1,2
1884,"El Gobierno reconoce tan contento que en una negociación, al margen de todos los españoles, ha tratado la soberanía de Canarias, Ceuta y Melilla.",0,2,1,2
1885,"Madrid crece apostando por pequeñas y grandes empresas como Amazon. Sin embargo, hoy vemos cómo hay estanterías vacías, colas en gasolineras y una inflación disparada. Sólo bajando impuestos, haciendo sacrificios y poniéndonos en el lugar de los ciudadanos, saldremos adelante.",0,2,1,2
1886,"Entregamos la Gran Cruz de la Orden del 2 de mayo a @user y @user que junto a las Fuerzas Armadas, dan su vida por la de los demás en Ceuta y Melilla. Cuidan las fronteras de Europa en estas dos ciudades españolas y garantizan la convivencia y la prosperidad de todos.",0,2,1,2
1887,La semana que viene presentamos ante el TC el recurso de inconstitucionalidad contra el decreto energético del Gobierno. A estos 10 puntos se suma el perjuicio que causa a los comercios y autónomos.,0,2,1,2
1888,"Gracias a Pepe Domingo [POLITICIAN] por invitarme a la presentación de su libro “Hasta que se me acaben las palabras”. Gracias por ser un ejemplo para tantos periodistas, inspiración para gente buena y por ser, como dices, “madrileño por elección”.",0,2,1,2
1889,La Comunidad de Madrid cuenta con 13 aulas hospitalarias por las que pasaron 8.000 alumnos el último año. Así no pierden el ritmo de sus clases y llevan mejor su enfermedad.. Unimos lo mejor de la sanidad y la educación públicas para los ciudadanos.,0,2,1,2
1890,Junto a todas las universidades públicas y privadas de Madrid lanzamos la mochila digital. Ayudaremos a todos los universitarios a competir mejor en el mercado internacional y acceder a los cientos de miles de puestos de trabajo que quedan vacantes por falta de competencias.,0,2,1,2
1891,"Madrid, según el Gobierno de [POLITICIAN], es la segunda región con más especialistas y médicos de urgencias.. Cataluña, Baleares y Castilla-La Mancha tienen menos médicos por habitante. Esto va de activismo de izquierdas, no de sanidad.",0,2,1,2
1892,La izquierda vive de tensionar a la sociedad y alimentar la división de clases sociales para justificar su existencia.,0,2,1,2
